image_name,label
data/images\EOSINOPHIL\_53_7684.jpeg,0
data/images\LYMPHOCYTE\_14_4338.jpeg,1
data/images\MONOCYTE\_13_4140.jpeg,2
data/images\LYMPHOCYTE\_3_1920.jpeg,1
data/images\LYMPHOCYTE\_18_1761.jpeg,1
data/images\EOSINOPHIL\_29_1794.jpeg,0
data/images\LYMPHOCYTE\_13_9329.jpeg,1
data/images\LYMPHOCYTE\_10_4079.jpeg,1
data/images\LYMPHOCYTE\_5_7515.jpeg,1
data/images\NEUTROPHIL\_149_6373.jpeg,3
data/images\MONOCYTE\_3_2400.jpeg,2
data/images\NEUTROPHIL\_23_3458.jpeg,3
data/images\LYMPHOCYTE\_1_2697.jpeg,1
data/images\EOSINOPHIL\_11_168.jpeg,0
data/images\LYMPHOCYTE\_13_55.jpeg,1
data/images\NEUTROPHIL\_28_6626.jpeg,3
data/images\NEUTROPHIL\_57_9353.jpeg,3
data/images\EOSINOPHIL\_42_5842.jpeg,0
data/images\MONOCYTE\_3_3465.jpeg,2
data/images\EOSINOPHIL\_39_3085.jpeg,0
data/images\NEUTROPHIL\_143_6315.jpeg,3
data/images\EOSINOPHIL\_12_607.jpeg,0
data/images\LYMPHOCYTE\_3_4196.jpeg,1
data/images\EOSINOPHIL\_28_5439.jpeg,0
data/images\LYMPHOCYTE\_10_3125.jpeg,1
data/images\EOSINOPHIL\_27_9413.jpeg,0
data/images\NEUTROPHIL\_40_2403.jpeg,3
data/images\NEUTROPHIL\_93_8506.jpeg,3
data/images\EOSINOPHIL\_9_4638.jpeg,0
data/images\MONOCYTE\_2_2809.jpeg,2
data/images\EOSINOPHIL\_15_1991.jpeg,0
data/images\NEUTROPHIL\_125_8273.jpeg,3
data/images\NEUTROPHIL\_11_489.jpeg,3
data/images\LYMPHOCYTE\_1_7449.jpeg,1
data/images\MONOCYTE\_1_4339.jpeg,2
data/images\LYMPHOCYTE\_21_1871.jpeg,1
data/images\EOSINOPHIL\_26_6854.jpeg,0
data/images\NEUTROPHIL\_69_1562.jpeg,3
data/images\NEUTROPHIL\_157_5718.jpeg,3
data/images\MONOCYTE\_11_1244.jpeg,2
data/images\NEUTROPHIL\_45_5231.jpeg,3
data/images\MONOCYTE\_4_620.jpeg,2
data/images\NEUTROPHIL\_0_4212.jpeg,3
data/images\NEUTROPHIL\_104_7854.jpeg,3
data/images\EOSINOPHIL\_60_1610.jpeg,0
data/images\MONOCYTE\_1_5125.jpeg,2
data/images\EOSINOPHIL\_15_3038.jpeg,0
data/images\LYMPHOCYTE\_14_5991.jpeg,1
data/images\EOSINOPHIL\_31_9397.jpeg,0
data/images\LYMPHOCYTE\_10_4951.jpeg,1
data/images\EOSINOPHIL\_2_2047.jpeg,0
data/images\MONOCYTE\_1_205.jpeg,2
data/images\MONOCYTE\_7_3289.jpeg,2
data/images\MONOCYTE\_10_6450.jpeg,2
data/images\NEUTROPHIL\_103_852.jpeg,3
data/images\LYMPHOCYTE\_3_7297.jpeg,1
data/images\MONOCYTE\_2_5473.jpeg,2
data/images\NEUTROPHIL\_63_7576.jpeg,3
data/images\NEUTROPHIL\_97_8576.jpeg,3
data/images\NEUTROPHIL\_128_8524.jpeg,3
data/images\MONOCYTE\_10_584.jpeg,2
data/images\EOSINOPHIL\_71_1609.jpeg,0
data/images\LYMPHOCYTE\_4_5458.jpeg,1
data/images\NEUTROPHIL\_80_4173.jpeg,3
data/images\EOSINOPHIL\_26_6265.jpeg,0
data/images\MONOCYTE\_0_8206.jpeg,2
data/images\LYMPHOCYTE\_4_8453.jpeg,1
data/images\LYMPHOCYTE\_5_5644.jpeg,1
data/images\EOSINOPHIL\_64_3.jpeg,0
data/images\NEUTROPHIL\_10_6511.jpeg,3
data/images\MONOCYTE\_0_2276.jpeg,2
data/images\MONOCYTE\_6_2387.jpeg,2
data/images\NEUTROPHIL\_41_986.jpeg,3
data/images\LYMPHOCYTE\_18_8700.jpeg,1
data/images\NEUTROPHIL\_22_5018.jpeg,3
data/images\NEUTROPHIL\_105_1784.jpeg,3
data/images\NEUTROPHIL\_37_9677.jpeg,3
data/images\EOSINOPHIL\_8_3588.jpeg,0
data/images\NEUTROPHIL\_81_7458.jpeg,3
data/images\MONOCYTE\_1_1650.jpeg,2
data/images\NEUTROPHIL\_4_2861.jpeg,3
data/images\LYMPHOCYTE\_1_3823.jpeg,1
data/images\MONOCYTE\_15_4310.jpeg,2
data/images\NEUTROPHIL\_20_3960.jpeg,3
data/images\MONOCYTE\_8_8309.jpeg,2
data/images\NEUTROPHIL\_132_1989.jpeg,3
data/images\MONOCYTE\_11_1957.jpeg,2
data/images\MONOCYTE\_15_2661.jpeg,2
data/images\MONOCYTE\_5_5751.jpeg,2
data/images\MONOCYTE\_3_5379.jpeg,2
data/images\NEUTROPHIL\_117_3685.jpeg,3
data/images\LYMPHOCYTE\_10_1804.jpeg,1
data/images\EOSINOPHIL\_2_8422.jpeg,0
data/images\NEUTROPHIL\_67_8568.jpeg,3
data/images\EOSINOPHIL\_0_8222.jpeg,0
data/images\MONOCYTE\_4_7806.jpeg,2
data/images\MONOCYTE\_0_7251.jpeg,2
data/images\EOSINOPHIL\_56_3052.jpeg,0
data/images\LYMPHOCYTE\_24_5886.jpeg,1
data/images\LYMPHOCYTE\_11_3576.jpeg,1
data/images\NEUTROPHIL\_10_9268.jpeg,3
data/images\EOSINOPHIL\_74_8182.jpeg,0
data/images\MONOCYTE\_3_6593.jpeg,2
data/images\EOSINOPHIL\_44_1337.jpeg,0
data/images\EOSINOPHIL\_34_7179.jpeg,0
data/images\MONOCYTE\_12_8387.jpeg,2
data/images\NEUTROPHIL\_92_2506.jpeg,3
data/images\EOSINOPHIL\_5_9980.jpeg,0
data/images\EOSINOPHIL\_36_1423.jpeg,0
data/images\NEUTROPHIL\_145_8651.jpeg,3
data/images\LYMPHOCYTE\_2_7675.jpeg,1
data/images\NEUTROPHIL\_37_3893.jpeg,3
data/images\NEUTROPHIL\_102_4769.jpeg,3
data/images\EOSINOPHIL\_19_308.jpeg,0
data/images\EOSINOPHIL\_2_2227.jpeg,0
data/images\EOSINOPHIL\_32_5539.jpeg,0
data/images\LYMPHOCYTE\_5_8557.jpeg,1
data/images\EOSINOPHIL\_46_8354.jpeg,0
data/images\EOSINOPHIL\_6_4766.jpeg,0
data/images\MONOCYTE\_1_5005.jpeg,2
data/images\MONOCYTE\_8_9083.jpeg,2
data/images\LYMPHOCYTE\_5_7157.jpeg,1
data/images\MONOCYTE\_2_8674.jpeg,2
data/images\MONOCYTE\_6_7220.jpeg,2
data/images\LYMPHOCYTE\_18_2693.jpeg,1
data/images\MONOCYTE\_5_2486.jpeg,2
data/images\NEUTROPHIL\_7_5344.jpeg,3
data/images\EOSINOPHIL\_30_2566.jpeg,0
data/images\NEUTROPHIL\_59_9388.jpeg,3
data/images\EOSINOPHIL\_43_4328.jpeg,0
data/images\MONOCYTE\_3_4470.jpeg,2
data/images\EOSINOPHIL\_39_8898.jpeg,0
data/images\NEUTROPHIL\_116_3464.jpeg,3
data/images\LYMPHOCYTE\_5_2333.jpeg,1
data/images\MONOCYTE\_1_4426.jpeg,2
data/images\EOSINOPHIL\_30_9942.jpeg,0
data/images\NEUTROPHIL\_54_2219.jpeg,3
data/images\LYMPHOCYTE\_1_9185.jpeg,1
data/images\EOSINOPHIL\_31_1564.jpeg,0
data/images\LYMPHOCYTE\_11_6872.jpeg,1
data/images\EOSINOPHIL\_59_3378.jpeg,0
data/images\NEUTROPHIL\_137_4331.jpeg,3
data/images\EOSINOPHIL\_8_3764.jpeg,0
data/images\NEUTROPHIL\_39_3541.jpeg,3
data/images\NEUTROPHIL\_130_3485.jpeg,3
data/images\LYMPHOCYTE\_1_59.jpeg,1
data/images\LYMPHOCYTE\_2_4025.jpeg,1
data/images\EOSINOPHIL\_0_8881.jpeg,0
data/images\MONOCYTE\_13_3121.jpeg,2
data/images\LYMPHOCYTE\_10_5164.jpeg,1
data/images\LYMPHOCYTE\_2_7079.jpeg,1
data/images\MONOCYTE\_13_6247.jpeg,2
data/images\MONOCYTE\_15_5685.jpeg,2
data/images\MONOCYTE\_11_4593.jpeg,2
data/images\LYMPHOCYTE\_14_8096.jpeg,1
data/images\LYMPHOCYTE\_3_8419.jpeg,1
data/images\NEUTROPHIL\_2_1102.jpeg,3
data/images\LYMPHOCYTE\_17_494.jpeg,1
data/images\NEUTROPHIL\_91_9687.jpeg,3
data/images\NEUTROPHIL\_113_2747.jpeg,3
data/images\MONOCYTE\_8_8120.jpeg,2
data/images\MONOCYTE\_11_5625.jpeg,2
data/images\NEUTROPHIL\_41_4185.jpeg,3
data/images\NEUTROPHIL\_94_1597.jpeg,3
data/images\NEUTROPHIL\_1_9297.jpeg,3
data/images\MONOCYTE\_8_7624.jpeg,2
data/images\EOSINOPHIL\_64_8182.jpeg,0
data/images\NEUTROPHIL\_47_240.jpeg,3
data/images\LYMPHOCYTE\_3_8425.jpeg,1
data/images\NEUTROPHIL\_133_1965.jpeg,3
data/images\EOSINOPHIL\_3_827.jpeg,0
data/images\MONOCYTE\_3_9632.jpeg,2
data/images\MONOCYTE\_11_9999.jpeg,2
data/images\MONOCYTE\_15_1868.jpeg,2
data/images\EOSINOPHIL\_23_588.jpeg,0
data/images\EOSINOPHIL\_69_8848.jpeg,0
data/images\EOSINOPHIL\_64_4858.jpeg,0
data/images\EOSINOPHIL\_32_8275.jpeg,0
data/images\EOSINOPHIL\_0_5709.jpeg,0
data/images\LYMPHOCYTE\_20_3869.jpeg,1
data/images\EOSINOPHIL\_70_3797.jpeg,0
data/images\MONOCYTE\_13_6625.jpeg,2
data/images\LYMPHOCYTE\_2_9121.jpeg,1
data/images\NEUTROPHIL\_95_2550.jpeg,3
data/images\NEUTROPHIL\_127_1200.jpeg,3
data/images\EOSINOPHIL\_35_8848.jpeg,0
data/images\NEUTROPHIL\_97_2324.jpeg,3
data/images\MONOCYTE\_0_5569.jpeg,2
data/images\MONOCYTE\_2_607.jpeg,2
data/images\MONOCYTE\_8_8184.jpeg,2
data/images\MONOCYTE\_0_6675.jpeg,2
data/images\EOSINOPHIL\_1_16.jpeg,0
data/images\EOSINOPHIL\_4_2802.jpeg,0
data/images\EOSINOPHIL\_25_2252.jpeg,0
data/images\EOSINOPHIL\_12_6466.jpeg,0
data/images\LYMPHOCYTE\_7_7987.jpeg,1
data/images\EOSINOPHIL\_1_4100.jpeg,0
data/images\EOSINOPHIL\_34_6426.jpeg,0
data/images\NEUTROPHIL\_57_9565.jpeg,3
data/images\EOSINOPHIL\_12_4205.jpeg,0
data/images\EOSINOPHIL\_28_4347.jpeg,0
data/images\EOSINOPHIL\_47_3273.jpeg,0
data/images\MONOCYTE\_2_6910.jpeg,2
data/images\EOSINOPHIL\_53_2330.jpeg,0
data/images\MONOCYTE\_5_711.jpeg,2
data/images\NEUTROPHIL\_37_9362.jpeg,3
data/images\LYMPHOCYTE\_17_8297.jpeg,1
data/images\EOSINOPHIL\_25_1616.jpeg,0
data/images\NEUTROPHIL\_87_8510.jpeg,3
data/images\MONOCYTE\_5_4380.jpeg,2
data/images\EOSINOPHIL\_26_1653.jpeg,0
data/images\NEUTROPHIL\_43_8093.jpeg,3
data/images\LYMPHOCYTE\_0_6951.jpeg,1
data/images\NEUTROPHIL\_45_7561.jpeg,3
data/images\EOSINOPHIL\_73_3782.jpeg,0
data/images\LYMPHOCYTE\_24_154.jpeg,1
data/images\NEUTROPHIL\_49_7947.jpeg,3
data/images\MONOCYTE\_13_7054.jpeg,2
data/images\LYMPHOCYTE\_16_4135.jpeg,1
data/images\NEUTROPHIL\_16_6249.jpeg,3
data/images\EOSINOPHIL\_28_9362.jpeg,0
data/images\EOSINOPHIL\_19_402.jpeg,0
data/images\NEUTROPHIL\_37_3436.jpeg,3
data/images\LYMPHOCYTE\_9_2342.jpeg,1
data/images\LYMPHOCYTE\_17_3313.jpeg,1
data/images\NEUTROPHIL\_20_5762.jpeg,3
data/images\EOSINOPHIL\_62_3428.jpeg,0
data/images\MONOCYTE\_6_5841.jpeg,2
data/images\EOSINOPHIL\_4_2404.jpeg,0
data/images\MONOCYTE\_5_4543.jpeg,2
data/images\MONOCYTE\_3_7251.jpeg,2
data/images\EOSINOPHIL\_36_4584.jpeg,0
data/images\MONOCYTE\_2_6587.jpeg,2
data/images\NEUTROPHIL\_113_2187.jpeg,3
data/images\EOSINOPHIL\_56_2097.jpeg,0
data/images\NEUTROPHIL\_101_7927.jpeg,3
data/images\EOSINOPHIL\_0_4480.jpeg,0
data/images\EOSINOPHIL\_32_7303.jpeg,0
data/images\LYMPHOCYTE\_3_3839.jpeg,1
data/images\NEUTROPHIL\_116_5697.jpeg,3
data/images\MONOCYTE\_1_7310.jpeg,2
data/images\EOSINOPHIL\_27_520.jpeg,0
data/images\EOSINOPHIL\_0_651.jpeg,0
data/images\MONOCYTE\_1_4717.jpeg,2
data/images\NEUTROPHIL\_112_5201.jpeg,3
data/images\NEUTROPHIL\_95_2008.jpeg,3
data/images\EOSINOPHIL\_50_2084.jpeg,0
data/images\EOSINOPHIL\_7_8978.jpeg,0
data/images\MONOCYTE\_10_5080.jpeg,2
data/images\NEUTROPHIL\_136_6038.jpeg,3
data/images\EOSINOPHIL\_32_7979.jpeg,0
data/images\NEUTROPHIL\_89_7835.jpeg,3
data/images\LYMPHOCYTE\_2_9030.jpeg,1
data/images\MONOCYTE\_8_5528.jpeg,2
data/images\LYMPHOCYTE\_13_8428.jpeg,1
data/images\LYMPHOCYTE\_25_7881.jpeg,1
data/images\MONOCYTE\_3_6738.jpeg,2
data/images\MONOCYTE\_3_9310.jpeg,2
data/images\NEUTROPHIL\_10_6180.jpeg,3
data/images\NEUTROPHIL\_92_5815.jpeg,3
data/images\LYMPHOCYTE\_3_3838.jpeg,1
data/images\EOSINOPHIL\_58_8760.jpeg,0
data/images\LYMPHOCYTE\_25_1334.jpeg,1
data/images\NEUTROPHIL\_15_5847.jpeg,3
data/images\NEUTROPHIL\_65_3434.jpeg,3
data/images\LYMPHOCYTE\_11_5152.jpeg,1
data/images\LYMPHOCYTE\_24_9834.jpeg,1
data/images\NEUTROPHIL\_2_4990.jpeg,3
data/images\EOSINOPHIL\_62_7187.jpeg,0
data/images\EOSINOPHIL\_63_8905.jpeg,0
data/images\LYMPHOCYTE\_1_1922.jpeg,1
data/images\NEUTROPHIL\_31_7870.jpeg,3
data/images\EOSINOPHIL\_58_6.jpeg,0
data/images\LYMPHOCYTE\_0_4518.jpeg,1
data/images\EOSINOPHIL\_7_6960.jpeg,0
data/images\LYMPHOCYTE\_7_1305.jpeg,1
data/images\MONOCYTE\_8_9354.jpeg,2
data/images\EOSINOPHIL\_40_7313.jpeg,0
data/images\LYMPHOCYTE\_19_1910.jpeg,1
data/images\EOSINOPHIL\_16_7977.jpeg,0
data/images\NEUTROPHIL\_33_9198.jpeg,3
data/images\MONOCYTE\_1_5955.jpeg,2
data/images\LYMPHOCYTE\_5_7792.jpeg,1
data/images\LYMPHOCYTE\_6_6710.jpeg,1
data/images\LYMPHOCYTE\_14_7428.jpeg,1
data/images\MONOCYTE\_0_7231.jpeg,2
data/images\EOSINOPHIL\_16_6740.jpeg,0
data/images\MONOCYTE\_4_6149.jpeg,2
data/images\EOSINOPHIL\_41_8013.jpeg,0
data/images\MONOCYTE\_8_8952.jpeg,2
data/images\LYMPHOCYTE\_18_1593.jpeg,1
data/images\NEUTROPHIL\_144_4621.jpeg,3
data/images\EOSINOPHIL\_7_7970.jpeg,0
data/images\LYMPHOCYTE\_5_6272.jpeg,1
data/images\EOSINOPHIL\_5_7714.jpeg,0
data/images\NEUTROPHIL\_123_7681.jpeg,3
data/images\LYMPHOCYTE\_20_2898.jpeg,1
data/images\LYMPHOCYTE\_0_4671.jpeg,1
data/images\EOSINOPHIL\_69_2313.jpeg,0
data/images\NEUTROPHIL\_100_7387.jpeg,3
data/images\EOSINOPHIL\_71_5579.jpeg,0
data/images\LYMPHOCYTE\_6_151.jpeg,1
data/images\MONOCYTE\_2_6999.jpeg,2
data/images\EOSINOPHIL\_64_6302.jpeg,0
data/images\NEUTROPHIL\_72_8252.jpeg,3
data/images\LYMPHOCYTE\_4_6419.jpeg,1
data/images\MONOCYTE\_13_351.jpeg,2
data/images\EOSINOPHIL\_57_3420.jpeg,0
data/images\LYMPHOCYTE\_10_8183.jpeg,1
data/images\EOSINOPHIL\_70_1852.jpeg,0
data/images\EOSINOPHIL\_61_3292.jpeg,0
data/images\EOSINOPHIL\_6_2302.jpeg,0
data/images\EOSINOPHIL\_29_3270.jpeg,0
data/images\LYMPHOCYTE\_20_8766.jpeg,1
data/images\NEUTROPHIL\_111_5619.jpeg,3
data/images\LYMPHOCYTE\_11_9752.jpeg,1
data/images\NEUTROPHIL\_64_9621.jpeg,3
data/images\MONOCYTE\_2_9303.jpeg,2
data/images\MONOCYTE\_9_813.jpeg,2
data/images\NEUTROPHIL\_52_9937.jpeg,3
data/images\NEUTROPHIL\_32_4399.jpeg,3
data/images\NEUTROPHIL\_104_96.jpeg,3
data/images\MONOCYTE\_11_7215.jpeg,2
data/images\NEUTROPHIL\_70_4869.jpeg,3
data/images\MONOCYTE\_2_2341.jpeg,2
data/images\EOSINOPHIL\_55_4190.jpeg,0
data/images\EOSINOPHIL\_8_7513.jpeg,0
data/images\NEUTROPHIL\_11_6466.jpeg,3
data/images\EOSINOPHIL\_71_9906.jpeg,0
data/images\NEUTROPHIL\_108_9297.jpeg,3
data/images\LYMPHOCYTE\_15_3007.jpeg,1
data/images\LYMPHOCYTE\_16_2115.jpeg,1
data/images\EOSINOPHIL\_6_7609.jpeg,0
data/images\EOSINOPHIL\_2_4838.jpeg,0
data/images\LYMPHOCYTE\_11_3004.jpeg,1
data/images\LYMPHOCYTE\_4_9180.jpeg,1
data/images\EOSINOPHIL\_22_2268.jpeg,0
data/images\LYMPHOCYTE\_0_1248.jpeg,1
data/images\EOSINOPHIL\_55_6400.jpeg,0
data/images\MONOCYTE\_12_9321.jpeg,2
data/images\MONOCYTE\_3_4565.jpeg,2
data/images\NEUTROPHIL\_153_7915.jpeg,3
data/images\EOSINOPHIL\_60_9303.jpeg,0
data/images\LYMPHOCYTE\_0_4102.jpeg,1
data/images\LYMPHOCYTE\_3_3012.jpeg,1
data/images\MONOCYTE\_1_1031.jpeg,2
data/images\LYMPHOCYTE\_5_2854.jpeg,1
data/images\LYMPHOCYTE\_0_5239.jpeg,1
data/images\NEUTROPHIL\_4_5522.jpeg,3
data/images\LYMPHOCYTE\_1_8348.jpeg,1
data/images\EOSINOPHIL\_3_1343.jpeg,0
data/images\MONOCYTE\_3_8990.jpeg,2
data/images\NEUTROPHIL\_103_5214.jpeg,3
data/images\EOSINOPHIL\_25_4198.jpeg,0
data/images\NEUTROPHIL\_45_1744.jpeg,3
data/images\NEUTROPHIL\_53_7517.jpeg,3
data/images\LYMPHOCYTE\_3_4469.jpeg,1
data/images\MONOCYTE\_6_7335.jpeg,2
data/images\EOSINOPHIL\_38_8354.jpeg,0
data/images\EOSINOPHIL\_52_5529.jpeg,0
data/images\LYMPHOCYTE\_24_5776.jpeg,1
data/images\MONOCYTE\_14_1205.jpeg,2
data/images\MONOCYTE\_2_9135.jpeg,2
data/images\LYMPHOCYTE\_1_9122.jpeg,1
data/images\MONOCYTE\_5_8649.jpeg,2
data/images\EOSINOPHIL\_52_3506.jpeg,0
data/images\MONOCYTE\_5_2056.jpeg,2
data/images\EOSINOPHIL\_18_4053.jpeg,0
data/images\MONOCYTE\_12_5397.jpeg,2
data/images\EOSINOPHIL\_53_9237.jpeg,0
data/images\NEUTROPHIL\_68_8574.jpeg,3
data/images\LYMPHOCYTE\_5_3327.jpeg,1
data/images\NEUTROPHIL\_142_1427.jpeg,3
data/images\LYMPHOCYTE\_4_7981.jpeg,1
data/images\LYMPHOCYTE\_26_1036.jpeg,1
data/images\EOSINOPHIL\_3_2175.jpeg,0
data/images\NEUTROPHIL\_133_7199.jpeg,3
data/images\LYMPHOCYTE\_4_4124.jpeg,1
data/images\LYMPHOCYTE\_18_2998.jpeg,1
data/images\MONOCYTE\_10_2883.jpeg,2
data/images\NEUTROPHIL\_9_5549.jpeg,3
data/images\LYMPHOCYTE\_5_2861.jpeg,1
data/images\MONOCYTE\_9_615.jpeg,2
data/images\LYMPHOCYTE\_21_5400.jpeg,1
data/images\NEUTROPHIL\_75_3636.jpeg,3
data/images\NEUTROPHIL\_151_5092.jpeg,3
data/images\NEUTROPHIL\_84_1301.jpeg,3
data/images\EOSINOPHIL\_8_843.jpeg,0
data/images\LYMPHOCYTE\_21_3481.jpeg,1
data/images\EOSINOPHIL\_48_7434.jpeg,0
data/images\LYMPHOCYTE\_13_2183.jpeg,1
data/images\LYMPHOCYTE\_16_6383.jpeg,1
data/images\NEUTROPHIL\_59_9287.jpeg,3
data/images\LYMPHOCYTE\_3_8104.jpeg,1
data/images\EOSINOPHIL\_10_495.jpeg,0
data/images\EOSINOPHIL\_3_3772.jpeg,0
data/images\MONOCYTE\_10_6136.jpeg,2
data/images\LYMPHOCYTE\_1_5121.jpeg,1
data/images\LYMPHOCYTE\_13_2696.jpeg,1
data/images\NEUTROPHIL\_47_8902.jpeg,3
data/images\EOSINOPHIL\_12_7634.jpeg,0
